doc_id,label,language_score,length,white_space_ratio,non_alpha_digit_ratio,digit_ratio,uppercase_ratio,elipsis_ratio,punctuation_ratio,word_count,sentence_count,vocabulary_size,lowercase_ratio,vowel_ratio,consonant_ratio,avg_word_length,avg_sentence_length,quote_ratio,parenthesis_ratio,comma_ratio,period_ratio,question_mark_ratio,exclamation_ratio,colon_ratio,semicolon_ratio,stopword_ratio,line_count,paragraph_count,avg_line_length,avg_paragraph_length,empty_line_ratio,bullet_point_count,bullet_point_ratio,url_count,url_density,email_count,email_density,html_tag_count,html_tag_ratio,special_char_ratio,most_common_word_freq,repeated_word_count,repeated_word_ratio,repeated_char_count,repeated_char_ratio,repeated_sequence_count,text_entropy,unique_word_count,unique_word_ratio,all_caps_word_ratio,all_lowercase_word_ratio,mixed_case_word_ratio,consecutive_spaces_count,consecutive_punctuation_count
train/shard_0000.jsonl/517,good,0.9782634973526,3372,0.1571767497034401,0.1880189798339264,0.0154211150652431,0.0415183867141162,0.0008896797153024,0.0213523131672597,531,21,345,0.7550415183867141,0.363582443653618,0.4329774614472123,5.352165725047081,25.285714285714285,0.0011862396204033,0.0017793594306049,0.0112692763938315,0.0062277580071174,0.0,0.0,0.0017793594306049,0.0002965599051008,0.3691148775894539,16,1,210.75,3372.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0002965599051008,23,58,0.1092278719397363,0,0.0,0,4.5374273957855165,345,0.6497175141242938,0.0112994350282485,0.743879472693032,0.192090395480226,0,0
train/shard_0012.jsonl/583,bad,0.8486111164093018,260,0.1115384615384615,0.1807692307692307,0.1692307692307692,0.073076923076923,0.0,0.0653846153846153,30,2,30,0.5769230769230769,0.3038461538461538,0.3461538461538461,7.7,15.0,0.0038461538461538,0.0076923076923076,0.0038461538461538,0.0038461538461538,0.0038461538461538,0.0,0.0423076923076923,0.0,0.3,6,1,43.333333333333336,260.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,4.91533001040139,30,1.0,0.0666666666666666,0.6666666666666666,0.2333333333333333,0,0
train/shard_0001.jsonl/507,good,0.9506750106811525,1398,0.1351931330472103,0.1609442060085837,0.0035765379113018,0.0436337625178826,0.0,0.0107296137339055,190,3,135,0.7918454935622318,0.3755364806866952,0.4599427753934191,6.363157894736842,63.333333333333336,0.0,0.0014306151645207,0.0050071530758226,0.0021459227467811,0.0,0.0,0.0,0.0021459227467811,0.2947368421052631,13,1,107.53846153846152,1398.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,10,28,0.1473684210526315,0,0.0,0,4.476527618867321,135,0.7105263157894737,0.0157894736842105,0.8157894736842105,0.1578947368421052,0,0
train/shard_0016.jsonl/851,bad,0.9072126150131226,1442,0.1553398058252427,0.1865464632454923,0.0069348127600554,0.065880721220527,0.0,0.0187239944521497,225,5,139,0.7406380027739251,0.3640776699029126,0.4424410540915395,5.413333333333333,45.0,0.001386962552011,0.001386962552011,0.0090152565880721,0.0027739251040221,0.0,0.0006934812760055,0.0034674063800277,0.0,0.24,33,1,43.696969696969695,1442.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0006934812760055,12,37,0.1644444444444444,0,0.0,0,4.619771345601428,139,0.6177777777777778,0.0311111111111111,0.6355555555555555,0.2533333333333333,0,0
train/shard_0013.jsonl/221,bad,0.9704415202140808,1274,0.1444270015698587,0.1813186813186813,0.0306122448979591,0.0447409733124018,0.0007849293563579,0.0196232339089481,185,16,120,0.7433281004709577,0.3508634222919937,0.4372056514913657,5.891891891891892,11.5625,0.0,0.0031397174254317,0.0039246467817896,0.0086342229199372,0.0,0.0039246467817896,0.0,0.0,0.3567567567567568,21,1,60.66666666666666,1274.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,35,0.1891891891891892,5,0.0039246467817896,0,4.672770202268872,120,0.6486486486486487,0.0108108108108108,0.6702702702702703,0.2756756756756757,0,1
train/shard_0016.jsonl/45,bad,0.9690282344818116,1666,0.1578631452581032,0.1848739495798319,0.0066026410564225,0.0198079231692677,0.0,0.0240096038415366,264,12,193,0.7887154861944778,0.3661464585834333,0.4423769507803121,5.3143939393939394,22.0,0.0,0.0,0.0162064825930372,0.0066026410564225,0.0006002400960384,0.0,0.0006002400960384,0.0,0.3825757575757575,17,1,98.0,1666.0,0.0,0,0.0,0,0.0,1,0.0037878787878787,0,0.0,0.0006002400960384,15,28,0.106060606060606,0,0.0,0,4.39174529467648,193,0.7310606060606061,0.0,0.8636363636363636,0.1212121212121212,0,0
train/shard_0001.jsonl/31,good,0.9686826467514038,4095,0.1506715506715506,0.177045177045177,0.0075702075702075,0.0307692307692307,0.0,0.018070818070818,618,23,381,0.7846153846153846,0.3868131868131868,0.4285714285714285,5.627831715210356,26.869565217391305,0.0002442002442002,0.0,0.0095238095238095,0.0056166056166056,0.0,0.0,0.0004884004884004,0.0002442002442002,0.36084142394822,39,1,105.0,4095.0,0.0,0,0.0,0,0.0,1,0.0016181229773462,0,0.0,0.0007326007326007,27,77,0.1245954692556634,1,0.0002442002442002,0,4.399081671817881,381,0.616504854368932,0.0097087378640776,0.7847896440129449,0.1731391585760517,0,0
train/shard_0020.jsonl/160,good,0.9895105361938475,3334,0.1517696460707858,0.170365926814637,0.0071985602879424,0.0140971805638872,0.0,0.0140971805638872,507,19,269,0.8083383323335332,0.3767246550689862,0.4457108578284343,5.577909270216963,26.68421052631579,0.0,0.0005998800239952,0.0071985602879424,0.0056988602279544,0.0,0.0,0.0005998800239952,0.0,0.4299802761341222,14,1,238.14285714285717,3334.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0002999400119976,34,76,0.1499013806706114,2,0.0005998800239952,0,4.235300371640857,269,0.5305719921104537,0.0,0.8954635108481263,0.0887573964497041,0,0
train/shard_0003.jsonl/503,bad,0.9350125193595886,9889,0.1590656284760845,0.1898068561027404,0.0185054100515724,0.0642127616543634,0.0,0.0250783699059561,1574,27,483,0.7274749721913237,0.3029628880574375,0.4887248457882496,5.283354510800509,58.2962962962963,0.0061684700171908,0.0002022449185964,0.0155728587319243,0.0025280614824552,0.0002022449185964,0.0,0.0002022449185964,0.0002022449185964,0.2941550190597204,125,1,79.112,9889.0,0.0,1,0.0001011224592982,0,0.0,0,0.0,0,0.0,0.0003033673778946,124,134,0.085133418043202,3,0.0003033673778946,0,4.619745337489583,483,0.306861499364676,0.0038119440914866,0.5736975857687421,0.3634053367217281,0,0
train/shard_0017.jsonl/982,bad,0.9596494436264038,534,0.1348314606741573,0.1591760299625468,0.0449438202247191,0.0524344569288389,0.0,0.0149812734082397,73,3,56,0.7434456928838952,0.3632958801498127,0.4325842696629213,6.328767123287672,24.33333333333333,0.0,0.0,0.0,0.0037453183520599,0.0018726591760299,0.0,0.0093632958801498,0.0,0.2602739726027397,19,1,28.105263157894736,534.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,9,0.1232876712328767,0,0.0,0,4.65378106604796,56,0.7671232876712328,0.0,0.5342465753424658,0.3835616438356164,0,0
train/shard_0005.jsonl/217,bad,0.8813679218292236,2469,0.1377075739165654,0.1802349129202106,0.0287565816119886,0.0882948562170919,0.0,0.0303766707168894,341,51,232,0.7027136492507088,0.3649250708788983,0.4260834345889024,6.243401759530792,6.686274509803922,0.0,0.0,0.0097205346294046,0.0206561360874848,0.0,0.0,0.0,0.0,0.2551319648093841,24,1,102.875,2469.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0004050222762251,17,38,0.1114369501466275,0,0.0,0,4.7144975033994205,232,0.6803519061583577,0.0615835777126099,0.436950146627566,0.4398826979472141,0,8
train/shard_0002.jsonl/582,bad,0.7775951027870178,295,0.1525423728813559,0.1864406779661017,0.0203389830508474,0.3661016949152542,0.0,0.0271186440677966,46,4,39,0.4271186440677966,0.3627118644067796,0.4305084745762711,5.434782608695652,11.5,0.0,0.0,0.0101694915254237,0.0033898305084745,0.0,0.0101694915254237,0.0033898305084745,0.0,0.3043478260869565,5,1,59.0,295.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,4,0.0869565217391304,1,0.0033898305084745,0,4.955189633066132,39,0.8478260869565217,0.391304347826087,0.3478260869565217,0.217391304347826,0,1
train/shard_0016.jsonl/810,bad,0.9615640640258788,662,0.134441087613293,0.1555891238670695,0.0181268882175226,0.0589123867069486,0.0,0.0181268882175226,90,3,76,0.7673716012084593,0.3867069486404834,0.4395770392749245,6.366666666666666,30.0,0.0,0.0,0.0090634441087613,0.0045317220543806,0.0,0.0,0.0045317220543806,0.0,0.3,4,1,165.5,662.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,11,0.1222222222222222,0,0.0,0,4.436306054017274,76,0.8444444444444444,0.0333333333333333,0.6888888888888889,0.2555555555555555,0,0
train/shard_0018.jsonl/380,bad,0.9759275317192078,1285,0.1431906614785992,0.1704280155642023,0.0,0.0280155642023346,0.001556420233463,0.0233463035019455,185,17,131,0.8015564202334631,0.3922178988326848,0.4373540856031128,5.951351351351351,10.882352941176473,0.003112840466926,0.0,0.0054474708171206,0.0070038910505836,0.0023346303501945,0.0038910505836575,0.001556420233463,0.0,0.3351351351351351,13,1,98.84615384615384,1285.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,26,0.1405405405405405,2,0.001556420233463,0,4.342535927906025,131,0.7081081081081081,0.0,0.7837837837837838,0.1837837837837838,0,2
train/shard_0017.jsonl/1055,bad,0.9898898005485536,2179,0.1601652134006425,0.1964203763194126,0.0651675080312069,0.0422212023864157,0.0,0.020651675080312,350,17,202,0.6961909132629647,0.3451124368976594,0.3932996787517209,5.228571428571429,20.58823529411765,0.005048187241854,0.0027535566773749,0.0045892611289582,0.0073428178063331,0.0004589261128958,0.0,0.0009178522257916,0.0,0.3485714285714286,24,1,90.79166666666669,2179.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0027535566773749,20,60,0.1714285714285714,5,0.0022946305644791,0,4.710970613991769,202,0.5771428571428572,0.0285714285714285,0.7057142857142857,0.1428571428571428,0,0
train/shard_0016.jsonl/85,bad,0.9783180356025696,197,0.1675126903553299,0.2081218274111675,0.0710659898477157,0.0355329949238578,0.0,0.0355329949238578,34,4,31,0.6852791878172588,0.3451776649746192,0.3756345177664975,4.823529411764706,8.5,0.0,0.0,0.0050761421319796,0.0050761421319796,0.0,0.015228426395939,0.0101522842639593,0.0,0.2647058823529412,7,1,28.142857142857142,197.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,3,0.088235294117647,0,0.0,0,4.579877298042391,31,0.9117647058823528,0.0,0.5882352941176471,0.2058823529411764,0,0
train/shard_0005.jsonl/247,bad,0.9081819653511048,1475,0.1301694915254237,0.1661016949152542,0.0454237288135593,0.1559322033898305,0.0006779661016949,0.0223728813559322,193,24,120,0.632542372881356,0.36,0.4284745762711864,6.647668393782383,8.041666666666666,0.0013559322033898,0.0,0.0047457627118644,0.0162711864406779,0.0,0.0,0.0,0.0,0.1347150259067357,35,1,42.142857142857146,1475.0,0.0,0,0.0,0,0.0,3,0.0155440414507772,0,0.0,0.0027118644067796,10,29,0.1502590673575129,2,0.0013559322033898,0,5.021937938459657,120,0.6217616580310881,0.1243523316062176,0.4041450777202072,0.2953367875647668,0,1
train/shard_0011.jsonl/129,good,0.9314298033714294,523,0.152963671128107,0.1912045889101338,0.0,0.1032504780114722,0.0,0.02868068833652,81,3,66,0.7055449330783938,0.3652007648183556,0.4435946462715105,5.469135802469136,27.0,0.0095602294455066,0.0,0.0095602294455066,0.005736137667304,0.0,0.0,0.0038240917782026,0.0,0.4074074074074074,2,1,261.5,523.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,12,0.1481481481481481,0,0.0,0,4.642668370766796,66,0.8148148148148148,0.0617283950617283,0.7777777777777778,0.1604938271604938,0,0
train/shard_0008.jsonl/976,bad,0.9069948196411132,2209,0.1516523313716614,0.1978270710728836,0.0570393843368039,0.1960162969669533,0.0004526935264825,0.0357627885921231,336,24,215,0.549117247623359,0.3214124038026256,0.4237211407876867,5.5773809523809526,14.0,0.0022634676324128,0.0190131281122679,0.0027161611588954,0.0104119511090991,0.0004526935264825,0.0,0.0009053870529651,0.0,0.2529761904761904,32,1,69.03125,2209.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,19,51,0.1517857142857142,5,0.0022634676324128,0,5.155445419641253,215,0.6398809523809523,0.2559523809523809,0.5744047619047619,0.0833333333333333,0,1
train/shard_0019.jsonl/416,good,0.9813486933708192,3624,0.1495584988962472,0.1807395143487858,0.0057947019867549,0.042494481236203,0.0,0.0193156732891832,543,11,314,0.7709713024282561,0.3824503311258278,0.4310154525386313,5.675874769797422,49.36363636363637,0.0,0.0038631346578366,0.0113134657836644,0.0030353200883002,0.0,0.0,0.0008278145695364,0.0002759381898454,0.3867403314917127,16,1,226.5,3624.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,30,77,0.141804788213628,0,0.0,0,4.419597026800525,314,0.578268876611418,0.011049723756906,0.7476979742173112,0.2209944751381215,0,0
train/shard_0001.jsonl/44,good,0.9871297478675842,3702,0.1507293354943274,0.1747703943814154,0.0010804970286331,0.0383576445164775,0.0,0.0178282009724473,559,18,330,0.7857914640734738,0.3892490545650999,0.4349000540248514,5.624329159212881,31.05555555555556,0.0,0.0005402485143165,0.0124257158292814,0.0048622366288492,0.0,0.0,0.0,0.0,0.3846153846153846,10,1,370.2,3702.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,28,72,0.1288014311270125,0,0.0,0,4.315413422313009,330,0.590339892665474,0.0017889087656529,0.7441860465116279,0.2432915921288014,0,0
train/shard_0013.jsonl/251,bad,0.9874809980392456,2938,0.1538461538461538,0.1902654867256637,0.0279101429543907,0.0394826412525527,0.0040844111640571,0.028931245745405,453,65,255,0.7423417290673928,0.360789652825051,0.4210347174948944,5.487858719646799,6.969230769230769,0.0003403675970047,0.001361470388019,0.0020422055820285,0.0221238938053097,0.0,0.0,0.0030633083730428,0.0,0.3509933774834437,30,1,97.93333333333334,2938.0,0.0,0,0.0,0,0.0,1,0.0022075055187637,0,0.0,0.0003403675970047,13,75,0.1655629139072847,12,0.0040844111640571,0,4.538132731477555,255,0.5629139072847682,0.0022075055187637,0.7041942604856513,0.2207505518763796,0,12
train/shard_0004.jsonl/487,bad,0.9355960488319396,1052,0.1653992395437262,0.2081749049429657,0.053231939163498,0.0903041825095057,0.0,0.0161596958174904,175,2,128,0.6482889733840305,0.3298479087452471,0.4087452471482889,5.017142857142857,87.5,0.0009505703422053,0.0038022813688212,0.0095057034220532,0.0019011406844106,0.0,0.0,0.0,0.0,0.1885714285714285,16,1,65.75,1052.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0085551330798479,8,25,0.1428571428571428,1,0.0009505703422053,0,4.814158987791674,128,0.7314285714285714,0.0571428571428571,0.4228571428571429,0.36,0,0
train/shard_0018.jsonl/1223,bad,0.8849060535430908,1843,0.1589799240368963,0.1975040694519804,0.0092240911557243,0.1638632664134563,0.0,0.0330982094411285,294,47,180,0.6294085729788389,0.3684210526315789,0.4248507867607162,5.272108843537415,6.25531914893617,0.0032555615843733,0.0021703743895822,0.0010851871947911,0.0249593054801953,0.0,0.0005425935973955,0.0021703743895822,0.0,0.272108843537415,52,1,35.44230769230769,1843.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,12,43,0.1462585034013605,7,0.0037981551817688,0,4.831884850198865,180,0.6122448979591837,0.2040816326530612,0.4251700680272108,0.3163265306122449,0,0
train/shard_0003.jsonl/457,bad,0.7868692874908447,144,0.1527777777777778,0.1805555555555555,0.0555555555555555,0.5486111111111112,0.0,0.0138888888888888,23,2,22,0.2222222222222222,0.3541666666666667,0.4097222222222222,5.304347826086956,11.5,0.0,0.0,0.0,0.0138888888888888,0.0,0.0,0.0,0.0,0.1739130434782608,5,1,28.8,144.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,1,0.0434782608695652,0,0.0,0,4.8828318787302285,22,0.9565217391304348,0.5652173913043478,0.1739130434782608,0.0869565217391304,0,0
train/shard_0014.jsonl/465,bad,0.9645344018936156,924,0.1774891774891775,0.2142857142857142,0.0357142857142857,0.1439393939393939,0.0,0.0248917748917748,165,8,116,0.6060606060606061,0.3430735930735931,0.4069264069264069,4.606060606060606,20.625,0.0021645021645021,0.0,0.0097402597402597,0.0032467532467532,0.0021645021645021,0.0032467532467532,0.0043290043290043,0.0,0.2787878787878788,13,1,71.07692307692308,924.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.001082251082251,5,26,0.1575757575757575,0,0.0,0,4.979087488684053,116,0.703030303030303,0.1454545454545454,0.6363636363636364,0.103030303030303,0,0
train/shard_0007.jsonl/442,bad,0.9517987370491028,375,0.168,0.1893333333333333,0.0053333333333333,0.056,0.0,0.0026666666666666,64,1,45,0.7493333333333333,0.3973333333333333,0.408,4.875,64.0,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,8,1,46.875,375.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,11,0.171875,0,0.0,0,4.376170138470436,45,0.703125,0.03125,0.609375,0.265625,0,0
train/shard_0012.jsonl/197,good,0.9884957671165466,1814,0.1527012127894156,0.1808158765159867,0.01212789415656,0.0292171995589856,0.0,0.0214994487320837,278,11,182,0.7778390297684675,0.3743109151047409,0.4327453142227122,5.528776978417266,25.272727272727277,0.0,0.0,0.0126791620727673,0.00606394707828,0.0,0.0,0.0027563395810363,0.0,0.39568345323741,9,1,201.55555555555557,1814.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,14,44,0.158273381294964,1,0.0005512679162072,0,4.366290166671296,182,0.6546762589928058,0.014388489208633,0.8273381294964028,0.1294964028776978,0,0
train/shard_0008.jsonl/221,bad,0.9831135272979736,4564,0.1573181419807186,0.193908851884312,0.0129272567922874,0.041849255039439,0.0,0.0201577563540753,719,24,372,0.7513146362839614,0.3733567046450482,0.4198071866783523,5.349095966620306,29.95833333333333,0.0004382120946538,0.0,0.0076687116564417,0.0037248028045574,0.0015337423312883,0.0,0.006792287467134,0.0,0.3657858136300417,45,1,101.42222222222222,4564.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,33,101,0.1404728789986092,0,0.0,0,4.499856248922908,372,0.5173852573018081,0.0027816411682892,0.7121001390820584,0.258692628650904,0,0
train/shard_0006.jsonl/1051,bad,0.89658522605896,810,0.145679012345679,0.1753086419753086,0.0,0.0543209876543209,0.0012345679012345,0.0172839506172839,119,3,90,0.7703703703703704,0.3851851851851852,0.4395061728395061,5.815126050420168,39.66666666666666,0.0,0.0,0.0098765432098765,0.0037037037037037,0.0,0.0,0.0012345679012345,0.0,0.2857142857142857,7,1,115.71428571428572,810.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,15,0.1260504201680672,0,0.0,0,4.403740076061299,90,0.7563025210084033,0.0,0.6470588235294118,0.3193277310924369,0,0
train/shard_0016.jsonl/443,bad,0.9815604090690612,39,0.0769230769230769,0.2051282051282051,0.282051282051282,0.0256410256410256,0.0,0.0769230769230769,4,2,4,0.4871794871794871,0.2307692307692307,0.282051282051282,9.0,2.0,0.0,0.0,0.0,0.0512820512820512,0.0,0.0,0.0256410256410256,0.0,0.0,1,1,39.0,39.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,4.387465039153175,4,1.0,0.0,0.5,0.25,0,0
train/shard_0019.jsonl/488,good,0.9687963128089904,3691,0.1565971281495529,0.1861284204822541,0.0092115957735031,0.0650230289894337,0.0,0.0232999187212137,579,14,353,0.739636954754809,0.3741533459767001,0.4305066377675426,5.376511226252159,41.35714285714285,0.0002709292874559,0.0037930100243836,0.0146301815226225,0.0037930100243836,0.0,0.0,0.0008127878623679,0.0,0.4006908462867012,13,1,283.9230769230769,3691.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,23,72,0.1243523316062176,0,0.0,0,4.547009196290901,353,0.6096718480138169,0.0466321243523316,0.7599309153713298,0.1692573402417962,0,0
