doc_id,label,language_score,length,white_space_ratio,non_alpha_digit_ratio,digit_ratio,uppercase_ratio,elipsis_ratio,punctuation_ratio,word_count,sentence_count,vocabulary_size,lowercase_ratio,vowel_ratio,consonant_ratio,avg_word_length,avg_sentence_length,quote_ratio,parenthesis_ratio,comma_ratio,period_ratio,question_mark_ratio,exclamation_ratio,colon_ratio,semicolon_ratio,stopword_ratio,line_count,paragraph_count,avg_line_length,avg_paragraph_length,empty_line_ratio,bullet_point_count,bullet_point_ratio,url_count,url_density,email_count,email_density,html_tag_count,html_tag_ratio,special_char_ratio,most_common_word_freq,repeated_word_count,repeated_word_ratio,repeated_char_count,repeated_char_ratio,repeated_sequence_count,text_entropy,unique_word_count,unique_word_ratio,all_caps_word_ratio,all_lowercase_word_ratio,mixed_case_word_ratio,consecutive_spaces_count,consecutive_punctuation_count
train/shard_0017.jsonl/1261,bad,0.9576585292816162,789,0.1457541191381495,0.1723700887198986,0.017743979721166,0.0253485424588086,0.0,0.017743979721166,116,4,91,0.7845373891001267,0.3662864385297845,0.4435994930291508,5.810344827586207,29.0,0.0,0.0025348542458808,0.008871989860583,0.0038022813688212,0.0,0.0012674271229404,0.0012674271229404,0.0,0.3103448275862069,6,1,131.5,789.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,12,0.1034482758620689,0,0.0,0,4.431222436256964,91,0.7844827586206896,0.0086206896551724,0.7758620689655172,0.1637931034482758,0,0
train/shard_0012.jsonl/369,bad,0.969662308692932,4881,0.1534521614423274,0.1776275353411186,0.0014341323499282,0.00839991804958,0.0,0.0172095881991395,750,27,454,0.8125384142593731,0.3859864781807007,0.4349518541282524,5.509333333333333,27.77777777777778,0.0,0.0,0.010038926449498,0.0051219012497439,0.0004097520999795,0.0,0.0014341323499282,0.0002048760499897,0.384,14,1,348.6428571428572,4881.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,39,82,0.1093333333333333,0,0.0,0,4.190086471740651,454,0.6053333333333333,0.0,0.9426666666666668,0.0493333333333333,0,0
train/shard_0011.jsonl/244,good,0.9413153529167176,4505,0.1425083240843507,0.1769145394006659,0.0126526082130965,0.0288568257491675,0.0015538290788013,0.0248612652608213,643,47,418,0.7815760266370699,0.3755826859045505,0.434850166481687,6.007776049766719,13.680851063829786,0.0008879023307436,0.0057713651498335,0.0066592674805771,0.0102108768035516,0.0002219755826859,0.0,0.0006659267480577,0.0,0.3405909797822706,23,1,195.8695652173913,4505.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,32,72,0.1119751166407465,7,0.0015538290788013,0,4.511143152899427,418,0.6500777604976672,0.0093312597200622,0.8258164852255054,0.1337480559875583,0,7
train/shard_0007.jsonl/600,bad,0.922352135181427,1764,0.1700680272108843,0.2091836734693877,0.0272108843537414,0.0436507936507936,0.0,0.0272108843537414,301,7,196,0.719954648526077,0.3435374149659864,0.4200680272108844,4.863787375415282,43.0,0.0079365079365079,0.0034013605442176,0.010204081632653,0.0028344671201814,0.0,0.0011337868480725,0.0017006802721088,0.0,0.3122923588039867,24,1,73.5,1764.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0005668934240362,17,42,0.1395348837209302,0,0.0,0,4.60986682607135,196,0.6511627906976745,0.0299003322259136,0.770764119601329,0.0996677740863787,0,0
train/shard_0002.jsonl/921,bad,0.9945571422576904,192,0.125,0.1666666666666666,0.0,0.078125,0.0,0.03125,25,5,22,0.7552083333333334,0.3697916666666667,0.4635416666666667,6.72,5.0,0.0,0.0,0.0,0.0260416666666666,0.0,0.0,0.0052083333333333,0.0,0.24,4,1,48.0,192.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0052083333333333,3,2,0.08,0,0.0,0,4.440694217533357,22,0.88,0.04,0.32,0.56,0,0
train/shard_0016.jsonl/32,bad,0.9794199466705322,909,0.1628162816281628,0.1881188118811881,0.0165016501650165,0.033003300330033,0.0011001100110011,0.0176017601760176,149,8,113,0.7623762376237624,0.3586358635863586,0.4367436743674367,5.10738255033557,18.625,0.0,0.0,0.0077007700770077,0.0088008800880088,0.0,0.0,0.0011001100110011,0.0,0.4161073825503356,8,1,113.625,909.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,18,0.1208053691275167,0,0.0,0,4.452918236284053,113,0.7583892617449665,0.0335570469798657,0.8053691275167785,0.1208053691275167,0,0
train/shard_0004.jsonl/581,bad,0.9038105010986328,368,0.1603260869565217,0.1847826086956521,0.0244565217391304,0.1521739130434782,0.0,0.0108695652173913,60,1,27,0.6385869565217391,0.3695652173913043,0.421195652173913,5.15,60.0,0.0,0.0,0.0054347826086956,0.0027173913043478,0.0,0.0,0.0027173913043478,0.0,0.2333333333333333,7,1,52.57142857142857,368.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,16,0.2666666666666666,0,0.0,0,4.574053965854168,27,0.45,0.0666666666666666,0.35,0.4,0,0
train/shard_0002.jsonl/722,bad,0.9852840304374696,5354,0.1651101979828166,0.1916324243556219,0.0173701905117669,0.0470676129996264,0.00093388121031,0.0239073589839372,885,58,408,0.7439297721329847,0.3587971610011206,0.4322002241314904,5.050847457627119,15.258620689655173,0.0024280911468061,0.0041090773253642,0.0061636159880463,0.0108330220395965,0.0,0.0,0.000373552484124,0.0,0.3615819209039548,42,1,127.47619047619048,5354.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.000186776242062,32,127,0.143502824858757,6,0.001120657452372,0,4.52926136624281,408,0.4610169491525424,0.0734463276836158,0.7751412429378531,0.103954802259887,0,5
<urn:uuid:d1628b0e-1a7c-4223-96f4-6914e56b888a>,bad,0.985564351081848,1538,0.1560468140442132,0.2054616384915474,0.0169050715214564,0.0416124837451235,0.0091027308192457,0.0455136540962288,237,49,170,0.7360208062418726,0.3589076723016905,0.4187256176853056,5.476793248945148,4.836734693877551,0.0052015604681404,0.0,0.0084525357607282,0.0312093628088426,0.0006501950585175,0.0,0.0,0.0,0.3924050632911392,15,3,102.53333333333332,512.6666666666666,0.2666666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0.0013003901170351,10,24,0.1012658227848101,14,0.0091027308192457,0,4.526524356943315,170,0.7172995780590717,0.0168776371308016,0.7426160337552743,0.2151898734177215,0,14
train/shard_0011.jsonl/124,good,0.9871469736099244,3479,0.1434320206956021,0.1839609083069847,0.055475711411325,0.0215579189422247,0.0025869502730669,0.029893647599885,500,48,301,0.7390054613394653,0.35901121011785,0.4015521701638402,5.96,10.416666666666666,0.0045990227076746,0.0025869502730669,0.0080482897384305,0.0137970681230238,0.0,0.0,0.0008623167576889,0.0,0.336,21,1,165.66666666666666,3479.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,22,78,0.156,9,0.0025869502730669,0,4.585685033908639,301,0.602,0.014,0.792,0.102,0,9
train/shard_0010.jsonl/389,good,0.967945635318756,1600,0.159375,0.18875,0.02375,0.035,0.00125,0.02,256,18,158,0.7525,0.349375,0.438125,5.25390625,14.22222222222222,0.0,0.0,0.00875,0.01125,0.0,0.0,0.0,0.0,0.33984375,12,1,133.33333333333334,1600.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0025,11,43,0.16796875,2,0.00125,0,4.481920306613356,158,0.6171875,0.01953125,0.75,0.18359375,0,2
train/shard_0009.jsonl/903,good,0.9841424822807312,4647,0.1480525069937594,0.1721540778997202,0.0124811706477297,0.0264686894770819,0.0,0.0163546374004734,689,22,353,0.788896061975468,0.3791693565741338,0.4361953948784162,5.746008708272859,31.318181818181817,0.0017215407789972,0.0,0.0105444372713578,0.0047342371422423,0.0,0.0,0.0010759629868732,0.0,0.3875181422351234,11,1,422.45454545454544,4647.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,31,96,0.13933236574746,0,0.0,0,4.367576664754311,353,0.5123367198838897,0.0145137880986937,0.8345428156748912,0.1248185776487663,0,0
train/shard_0002.jsonl/459,good,0.9778246879577636,1246,0.1235955056179775,0.1548956661316212,0.0176565008025682,0.0280898876404494,0.0,0.0168539325842696,155,7,125,0.7993579454253612,0.3876404494382022,0.4398073836276083,7.04516129032258,22.142857142857142,0.0,0.0016051364365971,0.0064205457463884,0.0056179775280898,0.0,0.0,0.0032102728731942,0.0,0.3548387096774194,5,1,249.2,1246.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0008025682182985,10,13,0.0838709677419354,0,0.0,0,4.468738916533987,125,0.8064516129032258,0.0129032258064516,0.8838709677419355,0.0967741935483871,0,0
train/shard_0019.jsonl/73,bad,0.9340879321098328,590,0.1508474576271186,0.1677966101694915,0.0,0.0220338983050847,0.0,0.0152542372881355,90,5,73,0.8101694915254237,0.3898305084745763,0.4423728813559322,5.566666666666666,18.0,0.0,0.0,0.0050847457627118,0.0050847457627118,0.0,0.0033898305084745,0.0016949152542372,0.0,0.3777777777777777,4,1,147.5,590.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,8,0.0888888888888888,0,0.0,0,4.146995931314693,73,0.8111111111111111,0.0111111111111111,0.8888888888888888,0.1,0,0
train/shard_0007.jsonl/369,bad,0.9860631823539734,6380,0.1652037617554859,0.212539184952978,0.0003134796238244,0.0180250783699059,0.0023510971786833,0.0405956112852664,1055,91,591,0.7691222570532915,0.3672413793103448,0.4199059561128526,5.0483412322274885,11.593406593406591,0.0,0.0003134796238244,0.0231974921630094,0.0131661442006269,0.0009404388714733,0.0001567398119122,0.0021943573667711,0.0006269592476489,0.4,92,1,69.34782608695652,6380.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,32,133,0.1260663507109004,0,0.0,0,4.378569475647861,591,0.5601895734597157,0.0009478672985781,0.8890995260663507,0.1004739336492891,0,0
train/shard_0011.jsonl/570,good,0.9816623330116272,2181,0.1613938560293443,0.1838606143970655,0.0013755158184319,0.0298028427326914,0.0,0.0155891792755616,353,14,227,0.7849610270518111,0.3755158184319119,0.4392480513525905,5.181303116147308,25.214285714285715,0.0018340210912425,0.0009170105456212,0.0073360843649701,0.0064190738193489,0.0,0.0,0.0009170105456212,0.0,0.405099150141643,8,1,272.625,2181.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,15,46,0.1303116147308781,0,0.0,0,4.337205053454277,227,0.6430594900849859,0.0,0.8073654390934845,0.178470254957507,0,0
train/shard_0016.jsonl/1322,bad,0.8300341963768005,4843,0.1224447656411315,0.1767499483791038,0.0092917613049762,0.0185835226099525,0.0,0.0410902333264505,594,21,122,0.7953747677059674,0.3440016518686764,0.4699566384472434,7.154882154882155,28.285714285714285,0.0041296716911005,0.0,0.0315919884369192,0.0033037373528804,0.00041296716911,0.000619450753665,0.0008259343382201,0.000206483584555,0.2272727272727272,8,1,605.375,4843.0,0.0,0,0.0,4,0.0067340067340067,0,0.0,6,0.0012389015073301,0.0059880239520958,50,88,0.1481481481481481,5,0.0010324179227751,0,4.421911272852651,122,0.2053872053872054,0.0,0.8316498316498316,0.1262626262626262,0,1
train/shard_0021.jsonl/124,good,0.982970893383026,11939,0.1518552642599882,0.1789932155121869,0.0055281011810034,0.0198509087863305,0.0001675182176061,0.0195996314599212,1814,86,975,0.7956277745204791,0.3786749308987352,0.4368037524080744,5.582138919514884,21.093023255813957,8.375910880308233e-05,0.0011726275232431,0.0104698886003852,0.007203283357065,0.0,0.0,0.0005863137616215,8.375910880308233e-05,0.4035281146637265,32,1,373.09375,11939.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,77,165,0.0909592061742006,4,0.0003350364352123,0,4.334340842734365,975,0.5374862183020949,0.0011025358324145,0.8627342888643881,0.1190738699007717,0,2
train/shard_0004.jsonl/894,bad,0.7854685187339783,284,0.130281690140845,0.1725352112676056,0.056338028169014,0.0739436619718309,0.0,0.0352112676056338,38,2,27,0.6971830985915493,0.3485915492957746,0.4225352112676056,6.5,19.0,0.0,0.0211267605633802,0.0,0.0070422535211267,0.0,0.0,0.0070422535211267,0.0,0.131578947368421,9,1,31.55555555555556,284.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,9,0.2368421052631578,0,0.0,0,4.556247679387953,27,0.7105263157894737,0.0263157894736842,0.4473684210526316,0.4736842105263157,0,0
train/shard_0016.jsonl/321,bad,0.9715579748153688,1720,0.1482558139534883,0.1872093023255814,0.0220930232558139,0.038953488372093,0.0,0.0331395348837209,256,11,172,0.7517441860465116,0.3674418604651163,0.4232558139534884,5.72265625,23.272727272727277,0.0127906976744186,0.0,0.0093023255813953,0.0063953488372093,0.0,0.0,0.0046511627906976,0.0,0.328125,15,1,114.66666666666669,1720.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,11,50,0.1953125,1,0.0005813953488372,0,4.559249482636017,172,0.671875,0.01171875,0.7109375,0.23828125,0,0
train/shard_0006.jsonl/17,bad,0.9354928731918336,329,0.1489361702127659,0.1732522796352583,0.0303951367781155,0.0425531914893617,0.0030395136778115,0.0091185410334346,50,1,38,0.7537993920972644,0.3860182370820669,0.4103343465045592,5.6,50.0,0.0,0.0,0.0060790273556231,0.0030395136778115,0.0,0.0,0.0,0.0,0.28,5,1,65.8,329.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,12,0.24,0,0.0,0,4.344126470508033,38,0.76,0.0,0.64,0.28,0,0
train/shard_0017.jsonl/545,bad,0.9261301159858704,882,0.1632653061224489,0.2120181405895691,0.1485260770975056,0.0306122448979591,0.0,0.0272108843537414,145,8,121,0.608843537414966,0.2925170068027211,0.3469387755102041,5.089655172413793,18.125,0.0045351473922902,0.0,0.0113378684807256,0.0079365079365079,0.0,0.0011337868480725,0.0022675736961451,0.0,0.2275862068965517,18,1,49.0,882.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,17,0.1172413793103448,0,0.0,0,4.826827713460304,121,0.8344827586206897,0.0275862068965517,0.593103448275862,0.1310344827586207,0,0
train/shard_0005.jsonl/569,bad,0.9657776951789856,5315,0.1593603010348071,0.1947318908748824,0.0225776105362182,0.0827845719661335,0.0016933207902163,0.0327375352775164,848,45,429,0.6999059266227657,0.3458137347130762,0.4368767638758231,5.268867924528302,18.844444444444445,0.0028222013170272,0.0067732831608654,0.0112888052681091,0.0077140169332079,0.0001881467544684,0.0005644402634054,0.0035747883349012,0.0,0.2794811320754717,119,1,44.66386554621849,5315.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0009407337723424,55,87,0.1025943396226415,11,0.0020696142991533,0,4.757076759762269,429,0.5058962264150944,0.0459905660377358,0.5636792452830188,0.3278301886792453,0,9
train/shard_0009.jsonl/688,bad,0.9663254618644714,366,0.1530054644808743,0.1939890710382513,0.0163934426229508,0.0300546448087431,0.0,0.0355191256830601,57,2,52,0.7595628415300546,0.3579234972677595,0.4316939890710382,5.43859649122807,28.5,0.0,0.0,0.0300546448087431,0.0054644808743169,0.0,0.0,0.0,0.0,0.3508771929824561,2,1,183.0,366.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,4,0.0701754385964912,0,0.0,0,4.327495924760703,52,0.912280701754386,0.0,0.7368421052631579,0.1929824561403508,0,0
train/shard_0007.jsonl/498,bad,0.9877946376800536,72,0.0972222222222222,0.1111111111111111,0.0,0.0555555555555555,0.0,0.0138888888888888,8,1,8,0.8333333333333334,0.375,0.5138888888888888,8.125,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138888888888888,0.0,0.25,2,1,36.0,72.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,3.895057641139245,8,1.0,0.0,0.5,0.5,0,0
train/shard_0014.jsonl/356,bad,0.8843590021133423,854,0.148711943793911,0.1697892271662763,0.0070257611241217,0.0644028103044496,0.0,0.0199063231850117,128,4,103,0.7587822014051522,0.3571428571428571,0.4660421545667447,5.6796875,32.0,0.0,0.0,0.009367681498829,0.0046838407494145,0.0,0.0,0.0058548009367681,0.0,0.2578125,7,1,122.0,854.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,15,0.1171875,0,0.0,0,4.489893162036223,103,0.8046875,0.015625,0.6015625,0.3359375,0,0
train/shard_0021.jsonl/57,good,0.996928870677948,311,0.1639871382636656,0.1929260450160771,0.0064308681672025,0.0353697749196141,0.0032154340836012,0.0160771704180064,52,2,45,0.7652733118971061,0.3633440514469453,0.4372990353697749,5.0,26.0,0.0,0.0064308681672025,0.0032154340836012,0.0064308681672025,0.0,0.0,0.0,0.0,0.4230769230769231,4,1,77.75,311.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,6,0.1153846153846153,0,0.0,0,4.435268975261396,45,0.8653846153846154,0.0,0.75,0.2115384615384615,0,0
train/shard_0020.jsonl/229,good,0.9867154955863952,5483,0.1415283603866496,0.1821995258070399,0.0136786430786066,0.021521065110341,0.0,0.0351997081889476,777,55,413,0.7826007660040124,0.3757067298923947,0.4284151012219588,6.057915057915058,14.127272727272729,0.0093014772934524,0.0058362210468721,0.0063833667700164,0.0100310049243115,0.0,0.0,0.0025533467080065,0.000729527630859,0.3371943371943371,14,1,391.6428571428572,5483.0,0.0,0,0.0,1,0.0012870012870012,0,0.0,2,0.0003647638154295,0.0005471457231442,40,119,0.1531531531531531,6,0.0010942914462885,0,4.425104521330398,413,0.5315315315315315,0.0154440154440154,0.8867438867438867,0.0604890604890604,0,0
