doc_id,spam_target_label,true_label,pred_label,spam_probability,threshold,is_error,error_type
000-000-000-065,ham,ham,ham,0.001726722439508044,0.75,False,
000-000-000-201,ham,ham,ham,0.008519248961540092,0.75,False,
000-000-001-454,ham,ham,ham,0.0007860981368748925,0.75,False,
000-000-000-088,ham,ham,ham,0.0038737824886343588,0.75,False,
000-000-001-438,ham,ham,ham,0.06624505914362838,0.75,False,
000-000-001-374,spam,spam,spam,0.7679212556933873,0.75,False,
000-000-000-373,ham,ham,ham,0.002182127233210506,0.75,False,
000-000-001-817,ham,ham,ham,0.022986864481673825,0.75,False,
000-000-001-518,ham,ham,ham,0.016073911931821297,0.75,False,
000-000-000-213,ham,ham,ham,0.00682769730496318,0.75,False,
000-000-001-918,ham,ham,ham,0.28241488887865623,0.75,False,
000-000-001-209,ham,ham,ham,0.002589408026994883,0.75,False,
000-000-000-097,ham,ham,ham,0.19858626322325565,0.75,False,
000-000-001-360,ham,ham,ham,0.06428446263364927,0.75,False,
000-000-001-892,spam,spam,spam,0.8778361466450385,0.75,False,
000-000-001-550,spam,spam,spam,0.7777375795310291,0.75,False,
000-000-001-417,ham,ham,ham,0.03313129483983746,0.75,False,
000-000-001-426,ham,ham,ham,0.010197132805560732,0.75,False,
000-000-000-318,ham,ham,ham,0.17248706111802303,0.75,False,
000-000-000-164,ham,ham,ham,0.07627166057497568,0.75,False,
000-000-000-353,spam,spam,spam,0.99818429965724,0.75,False,
000-000-000-008,ham,ham,ham,0.0022736668831962728,0.75,False,
000-000-000-019,spam,spam,spam,0.9948941841996679,0.75,False,
000-000-001-014,spam,spam,ham,0.4866601642935481,0.75,True,false_negative
000-000-001-206,ham,ham,ham,0.03633449993605792,0.75,False,
000-000-000-072,ham,ham,ham,0.07810809128592981,0.75,False,
000-000-001-513,spam,spam,spam,0.9452104629802354,0.75,False,
000-000-000-385,ham,ham,ham,0.002201562031767988,0.75,False,
000-000-001-213,spam,spam,spam,0.9989383418952228,0.75,False,
000-000-000-711,ham,ham,ham,0.44119653032542927,0.75,False,
000-000-000-794,ham,ham,ham,0.3621812821020752,0.75,False,
000-000-001-207,ham,ham,ham,0.126496196647247,0.75,False,
000-000-000-154,ham,ham,ham,0.005686907312572492,0.75,False,
000-000-000-662,ham,ham,ham,0.45801293694512496,0.75,False,
000-000-000-105,ham,ham,ham,0.011987472531310385,0.75,False,
000-000-001-459,ham,ham,ham,0.05288983731905718,0.75,False,
000-000-001-779,ham,ham,ham,0.5651528779172498,0.75,False,
000-000-000-717,ham,ham,ham,0.04782662157173341,0.75,False,
000-000-001-888,spam,spam,spam,0.9992010603545511,0.75,False,
000-000-000-830,ham,ham,ham,0.38895420141548004,0.75,False,
000-000-000-924,spam,spam,spam,0.9971228270011747,0.75,False,
000-000-001-064,spam,spam,ham,0.2825638907638571,0.75,True,false_negative
000-000-001-193,spam,spam,spam,0.9763080642143721,0.75,False,
000-000-001-365,ham,ham,ham,0.4796271727531519,0.75,False,
000-000-000-610,spam,spam,spam,0.9968701205327158,0.75,False,
000-000-001-092,spam,spam,spam,0.9980831246205051,0.75,False,
000-000-001-885,spam,spam,spam,0.9996611967166564,0.75,False,
000-000-001-670,ham,ham,ham,0.4213331424617894,0.75,False,
000-000-000-145,ham,ham,ham,0.018914511040414524,0.75,False,
000-000-000-547,spam,spam,spam,0.9810465794000862,0.75,False,
000-000-001-277,spam,spam,ham,0.37477019818883295,0.75,True,false_negative
000-000-000-854,spam,spam,spam,0.8615494933412902,0.75,False,
000-000-000-403,ham,ham,ham,0.3912840017509785,0.75,False,
000-000-000-485,ham,ham,ham,0.01229154850769903,0.75,False,
000-000-000-904,spam,spam,spam,0.8191107339047456,0.75,False,
000-000-001-039,spam,spam,spam,0.9618567764065861,0.75,False,
000-000-000-349,spam,spam,spam,0.9993009663488316,0.75,False,
000-000-001-773,spam,spam,spam,0.9553136067174937,0.75,False,
000-000-001-093,spam,spam,spam,0.9929898739672348,0.75,False,
000-000-001-238,spam,spam,spam,0.891143473864003,0.75,False,
000-000-000-342,spam,spam,spam,0.8982833204464137,0.75,False,
000-000-000-643,spam,spam,spam,0.9937313900246403,0.75,False,
000-000-000-027,ham,ham,ham,0.0038418416570347048,0.75,False,
000-000-000-705,ham,ham,ham,0.13210599996649416,0.75,False,
000-000-001-679,ham,ham,ham,0.10424714544726328,0.75,False,
000-000-001-620,ham,ham,ham,0.06794234774569063,0.75,False,
000-000-000-746,ham,ham,ham,0.23789465953152905,0.75,False,
000-000-000-438,spam,spam,spam,0.9994050225619876,0.75,False,
000-000-001-453,ham,ham,ham,0.01819113122802279,0.75,False,
000-000-000-799,ham,ham,ham,0.17702751870056313,0.75,False,
000-000-001-886,spam,spam,spam,0.9941072261132571,0.75,False,
000-000-000-187,spam,spam,spam,0.9974714338294135,0.75,False,
000-000-001-647,spam,spam,ham,0.4630915596649919,0.75,True,false_negative
000-000-000-409,ham,ham,ham,0.2722502789012934,0.75,False,
000-000-001-718,ham,ham,ham,0.05807933862706092,0.75,False,
000-000-000-247,ham,ham,ham,0.010008672876772411,0.75,False,
000-000-000-882,spam,spam,spam,0.7976357532547345,0.75,False,
000-000-001-294,ham,ham,spam,0.7528247363239147,0.75,True,false_positive
000-000-000-061,ham,ham,ham,0.10720638332084577,0.75,False,
000-000-000-192,ham,ham,ham,0.031769337812820306,0.75,False,
000-000-001-350,spam,spam,spam,0.9546715156608646,0.75,False,
000-000-001-172,spam,spam,spam,0.9635372448263676,0.75,False,
000-000-000-787,ham,ham,ham,0.09951427879876748,0.75,False,
000-000-001-185,ham,ham,ham,0.015480832942971699,0.75,False,
000-000-001-272,ham,ham,ham,0.02620130327293469,0.75,False,
000-000-001-966,spam,spam,spam,0.9624242011098707,0.75,False,
000-000-000-375,ham,ham,ham,0.004646873712675081,0.75,False,
000-000-000-715,ham,ham,ham,0.5547503149845529,0.75,False,
000-000-000-544,spam,spam,spam,0.9969758523446316,0.75,False,
000-000-000-621,spam,spam,spam,0.9986433498244527,0.75,False,
000-000-001-146,spam,spam,ham,0.398446646488303,0.75,True,false_negative
000-000-000-932,spam,spam,spam,0.9961037712596218,0.75,False,
000-000-001-626,spam,spam,spam,0.996699827885224,0.75,False,
000-000-001-754,spam,spam,spam,0.9938719299943801,0.75,False,
000-000-001-099,spam,spam,spam,0.9974281491592627,0.75,False,
000-000-000-384,ham,ham,ham,0.0024175979626874108,0.75,False,
000-000-000-103,ham,ham,ham,0.005820309720185393,0.75,False,
000-000-000-170,ham,ham,ham,0.07780433018036209,0.75,False,
000-000-000-954,spam,spam,spam,0.9760214038402284,0.75,False,
000-000-000-517,spam,spam,spam,0.9831945556147703,0.75,False,
000-000-000-741,ham,ham,ham,0.18584871145599383,0.75,False,
000-000-001-994,spam,spam,spam,0.9933357493950333,0.75,False,
000-000-001-181,ham,ham,ham,0.003237167373256548,0.75,False,
000-000-001-774,ham,ham,ham,0.16779436080366317,0.75,False,
000-000-001-497,ham,ham,ham,0.04675504125226654,0.75,False,
000-000-000-427,spam,spam,spam,0.9807740762145947,0.75,False,
000-000-000-126,spam,spam,spam,0.9960826192130884,0.75,False,
000-000-001-551,spam,spam,spam,0.9978599123579281,0.75,False,
000-000-001-622,spam,spam,spam,0.970351276438576,0.75,False,
000-000-001-829,spam,spam,spam,0.9960712997483443,0.75,False,
000-000-000-615,spam,spam,spam,0.9923411627654706,0.75,False,
000-000-001-676,ham,ham,ham,0.41626760604443797,0.75,False,
000-000-000-668,ham,ham,ham,0.0395174590233633,0.75,False,
000-000-000-614,spam,spam,spam,0.998566627492036,0.75,False,
000-000-000-474,spam,spam,spam,0.9962980284510823,0.75,False,
000-000-000-374,ham,ham,ham,0.1374303826781372,0.75,False,
000-000-000-918,spam,spam,spam,0.822060829287959,0.75,False,
000-000-001-755,spam,spam,spam,0.7588544347565767,0.75,False,
000-000-001-871,spam,spam,spam,0.9201254520393018,0.75,False,
000-000-001-587,spam,spam,spam,0.9779903884070065,0.75,False,
000-000-000-140,ham,ham,spam,0.9235764801789769,0.75,True,false_positive
000-000-000-755,ham,ham,ham,0.01747006157922965,0.75,False,
000-000-000-253,spam,spam,ham,0.6457080317463275,0.75,True,false_negative
000-000-001-648,spam,spam,ham,0.3060652290784758,0.75,True,false_negative
000-000-000-783,ham,ham,ham,0.25837471507733856,0.75,False,
000-000-001-097,spam,spam,spam,0.9958203256043382,0.75,False,
000-000-001-691,spam,spam,ham,0.27748297653054577,0.75,True,false_negative
000-000-000-477,spam,spam,spam,0.9014591397177609,0.75,False,
000-000-001-595,ham,ham,ham,0.017823539683793143,0.75,False,
000-000-000-011,spam,spam,ham,0.12795842652542883,0.75,True,false_negative
000-000-001-704,spam,spam,spam,0.9852095239463184,0.75,False,
000-000-001-111,ham,ham,ham,0.0057677255199439295,0.75,False,
000-000-001-149,spam,spam,spam,0.9427102770290057,0.75,False,
000-000-001-642,spam,spam,spam,0.809273317152809,0.75,False,
000-000-001-598,ham,ham,ham,0.04645987151289302,0.75,False,
000-000-000-295,spam,spam,spam,0.990876924343649,0.75,False,
000-000-000-033,ham,ham,ham,0.007480550741415769,0.75,False,
000-000-001-979,ham,ham,ham,0.0024711862723039014,0.75,False,
000-000-000-157,ham,ham,ham,0.0006692924440556002,0.75,False,
000-000-000-460,spam,spam,spam,0.98640260442704,0.75,False,
000-000-000-890,spam,spam,spam,0.8079057436798288,0.75,False,
000-000-000-691,ham,ham,ham,0.3834036373492274,0.75,False,
000-000-001-731,spam,spam,ham,0.6341664192531372,0.75,True,false_negative
000-000-000-246,ham,ham,ham,0.054077603715590776,0.75,False,
000-000-000-573,spam,spam,spam,0.9986115590058227,0.75,False,
000-000-001-825,spam,spam,spam,0.999076460381998,0.75,False,
000-000-000-347,ham,ham,ham,0.005046574052689845,0.75,False,
000-000-000-991,spam,spam,ham,0.336033438093819,0.75,True,false_negative
000-000-000-505,ham,ham,ham,0.007344616926201076,0.75,False,
000-000-000-024,ham,ham,ham,0.22968826815619653,0.75,False,
000-000-000-467,spam,spam,spam,0.9886552643449805,0.75,False,
000-000-001-646,spam,spam,spam,0.8269004507239854,0.75,False,
000-000-001-434,spam,spam,spam,0.9933669882560912,0.75,False,
000-000-000-655,ham,ham,ham,0.04513608737792555,0.75,False,
000-000-001-928,ham,ham,ham,0.13870818826162407,0.75,False,
000-000-001-399,ham,ham,ham,0.029533134734465987,0.75,False,
000-000-001-826,spam,spam,spam,0.8318076202036012,0.75,False,
000-000-000-961,spam,spam,ham,0.5775399600353094,0.75,True,false_negative
000-000-001-492,ham,ham,ham,0.0846264238020381,0.75,False,
000-000-000-249,ham,ham,ham,0.0038504587398060708,0.75,False,
000-000-001-589,spam,spam,spam,0.8364435622003253,0.75,False,
000-000-001-787,spam,spam,spam,0.986841042562436,0.75,False,
000-000-000-052,spam,spam,spam,0.8439558830460521,0.75,False,
000-000-000-589,spam,spam,spam,0.9990915576523762,0.75,False,
000-000-001-567,ham,ham,ham,0.02522064721712461,0.75,False,
000-000-001-583,spam,spam,spam,0.95915608850163,0.75,False,
000-000-001-539,ham,ham,ham,0.008255306910592723,0.75,False,
000-000-001-200,spam,spam,spam,0.9981555212871539,0.75,False,
000-000-001-594,ham,ham,ham,0.08731676381076474,0.75,False,
000-000-001-572,spam,spam,ham,0.02722466029371123,0.75,True,false_negative
000-000-000-300,ham,ham,ham,0.029468291615234503,0.75,False,
000-000-001-635,ham,ham,ham,0.002235820618172253,0.75,False,
000-000-001-458,spam,spam,spam,0.9051776463917633,0.75,False,
000-000-001-898,ham,ham,ham,0.28956256902209343,0.75,False,
000-000-001-546,spam,spam,spam,0.9767101462483392,0.75,False,
000-000-000-891,spam,spam,spam,0.990958980528416,0.75,False,
000-000-001-501,ham,ham,ham,0.02514378531118971,0.75,False,
000-000-000-637,spam,spam,spam,0.9989135924815039,0.75,False,
000-000-001-767,spam,spam,spam,0.9921114442383973,0.75,False,
000-000-000-670,ham,ham,ham,0.5932473604521517,0.75,False,
000-000-000-296,ham,ham,ham,0.33642044976136337,0.75,False,
000-000-001-538,ham,ham,ham,0.004820681338804346,0.75,False,
000-000-001-828,spam,spam,spam,0.9907096387607951,0.75,False,
000-000-001-364,ham,ham,ham,0.008359285905867427,0.75,False,
000-000-000-602,spam,spam,spam,0.9971666856755265,0.75,False,
000-000-000-820,ham,ham,spam,0.7697830583037535,0.75,True,false_positive
000-000-001-164,spam,spam,spam,0.9956477840083972,0.75,False,
000-000-001-232,ham,ham,ham,0.5471517401300299,0.75,False,
000-000-001-950,spam,spam,ham,0.3280093678592353,0.75,True,false_negative
000-000-000-402,ham,ham,ham,0.001051668929615202,0.75,False,
000-000-000-034,ham,ham,ham,0.0009087501708019794,0.75,False,
000-000-001-749,spam,spam,spam,0.9655134768821445,0.75,False,
000-000-001-228,ham,ham,ham,0.009170283224954367,0.75,False,
000-000-000-639,spam,spam,spam,0.9981757340018177,0.75,False,
000-000-000-915,spam,spam,ham,0.13622576732032754,0.75,True,false_negative
000-000-000-733,ham,ham,ham,0.027929441318998,0.75,False,
000-000-001-652,ham,ham,ham,0.008833062086883508,0.75,False,
000-000-000-548,spam,spam,spam,0.9981318716929335,0.75,False,
000-000-000-406,ham,ham,ham,0.0035221734164275933,0.75,False,
000-000-000-611,spam,spam,spam,0.9950250506233672,0.75,False,
000-000-001-067,spam,spam,ham,0.5926575564799941,0.75,True,false_negative
000-000-000-107,spam,spam,ham,0.6615907216068995,0.75,True,false_negative
000-000-000-363,ham,ham,ham,0.00540847019774743,0.75,False,
000-000-000-277,spam,spam,spam,0.9918735149044312,0.75,False,
000-000-001-733,spam,spam,ham,0.053918365610531864,0.75,True,false_negative
000-000-000-550,spam,spam,spam,0.9956264627895466,0.75,False,
000-000-000-515,spam,spam,spam,0.9980569887615711,0.75,False,
000-000-001-977,spam,spam,spam,0.8739107634544006,0.75,False,
000-000-000-888,spam,spam,ham,0.2602758899553738,0.75,True,false_negative
000-000-001-772,ham,ham,ham,0.4065067835029039,0.75,False,
000-000-001-089,spam,spam,spam,0.9546741682749605,0.75,False,
000-000-001-989,spam,spam,spam,0.9958608026610657,0.75,False,
000-000-001-751,spam,spam,spam,0.9964849020605769,0.75,False,
000-000-001-210,ham,ham,ham,0.031851116034237965,0.75,False,
000-000-001-034,spam,spam,spam,0.8380565691275144,0.75,False,
000-000-001-636,ham,ham,ham,0.02539813706276242,0.75,False,
000-000-000-975,spam,spam,spam,0.967186757849202,0.75,False,
000-000-001-604,spam,spam,spam,0.9963796789770478,0.75,False,
000-000-000-909,spam,spam,ham,0.09901914526045949,0.75,True,false_negative
000-000-000-433,spam,spam,spam,0.9937622998361376,0.75,False,
000-000-000-804,ham,ham,ham,0.3049415422237109,0.75,False,
000-000-000-535,spam,spam,spam,0.9894998795390114,0.75,False,
000-000-000-503,ham,ham,ham,0.2529427644670751,0.75,False,
000-000-001-019,spam,spam,spam,0.8580692865675109,0.75,False,
000-000-001-311,spam,spam,spam,0.9988107694860078,0.75,False,
000-000-000-463,spam,spam,spam,0.9830957506178833,0.75,False,
000-000-001-835,spam,spam,spam,0.8431668177596174,0.75,False,
000-000-001-303,spam,spam,spam,0.996641865436694,0.75,False,
000-000-001-504,spam,spam,ham,0.06104928172487369,0.75,True,false_negative
000-000-000-933,spam,spam,spam,0.9858230893465152,0.75,False,
000-000-000-537,spam,spam,spam,0.9985579205551848,0.75,False,
000-000-000-865,spam,spam,ham,0.3568006480006317,0.75,True,false_negative
000-000-001-180,spam,spam,ham,0.030293246507800967,0.75,True,false_negative
000-000-000-832,ham,ham,ham,0.729331696580067,0.75,False,
000-000-001-493,ham,ham,ham,0.02797661364825487,0.75,False,
000-000-000-719,ham,ham,ham,0.16874148745387937,0.75,False,
000-000-000-923,spam,spam,spam,0.9946922593075481,0.75,False,
000-000-001-717,ham,ham,ham,0.01204439559549405,0.75,False,
000-000-000-920,spam,spam,spam,0.9903882811765437,0.75,False,
000-000-001-868,spam,spam,spam,0.9294983451833778,0.75,False,
000-000-001-084,spam,spam,spam,0.9529444667480192,0.75,False,
000-000-001-457,ham,ham,ham,0.004255085167398669,0.75,False,
000-000-000-972,spam,spam,spam,0.9976726798308627,0.75,False,
000-000-000-454,spam,spam,spam,0.987316708914285,0.75,False,
000-000-000-266,ham,ham,ham,0.0045084926974629635,0.75,False,
000-000-000-788,ham,ham,ham,0.12304312828337485,0.75,False,
000-000-001-760,ham,ham,ham,0.09086410848877663,0.75,False,
000-000-000-640,spam,spam,spam,0.9964343745698485,0.75,False,
000-000-000-435,spam,spam,spam,0.9772755870729717,0.75,False,
000-000-001-385,spam,spam,spam,0.7548509872392709,0.75,False,
000-000-001-029,spam,spam,spam,0.990159726697743,0.75,False,
000-000-000-819,ham,ham,ham,0.6239906285178508,0.75,False,
000-000-001-931,spam,spam,spam,0.9982209921012696,0.75,False,
000-000-000-063,spam,spam,spam,0.8592537655176649,0.75,False,
000-000-000-134,spam,spam,spam,0.9676828306336789,0.75,False,
000-000-000-786,ham,ham,ham,0.019986900424376154,0.75,False,
000-000-001-397,ham,ham,ham,0.03013093693425159,0.75,False,
000-000-001-778,ham,ham,spam,0.8820252776919506,0.75,True,false_positive
000-000-000-167,ham,ham,ham,0.009519455159271743,0.75,False,
000-000-000-763,ham,ham,ham,0.4115730818258533,0.75,False,
000-000-001-578,ham,ham,ham,0.10896290067212674,0.75,False,
000-000-000-578,spam,spam,spam,0.9955736526602106,0.75,False,
000-000-001-996,ham,ham,ham,0.18215588914856512,0.75,False,
000-000-000-292,spam,spam,spam,0.9839694005318967,0.75,False,
000-000-001-673,ham,ham,ham,0.049738385337457426,0.75,False,
000-000-001-217,spam,spam,spam,0.9879476826583438,0.75,False,
000-000-000-713,ham,ham,ham,0.009265426917491318,0.75,False,
000-000-001-700,ham,ham,ham,0.04470486063942027,0.75,False,
000-000-000-728,ham,ham,ham,0.019247512842004856,0.75,False,
000-000-001-264,ham,ham,ham,0.26790208953121564,0.75,False,
000-000-000-064,ham,ham,ham,0.013097721231489019,0.75,False,
000-000-000-257,ham,ham,ham,0.12677804062253759,0.75,False,
000-000-000-803,ham,ham,ham,0.5062029547298985,0.75,False,
000-000-001-424,ham,ham,ham,0.09339395952770094,0.75,False,
000-000-001-136,spam,spam,spam,0.9987505101818094,0.75,False,
000-000-000-098,spam,spam,spam,0.9926908386339163,0.75,False,
000-000-001-785,ham,ham,ham,0.2604407067023223,0.75,False,
000-000-001-586,spam,spam,ham,0.061462098013490445,0.75,True,false_negative
000-000-000-608,spam,spam,spam,0.8979917555426629,0.75,False,
000-000-000-431,spam,spam,spam,0.9738643085656852,0.75,False,
000-000-001-494,ham,ham,ham,0.1083827142401092,0.75,False,
000-000-001-575,spam,spam,ham,0.5705912975098857,0.75,True,false_negative
000-000-001-611,ham,ham,ham,0.0070554496217035256,0.75,False,
000-000-001-726,spam,spam,spam,0.9977644760859298,0.75,False,
000-000-000-239,ham,ham,ham,0.004991947201080298,0.75,False,
000-000-000-082,ham,ham,ham,0.0014638146187049542,0.75,False,
000-000-001-766,spam,spam,spam,0.9741532385731105,0.75,False,
000-000-001-938,ham,ham,ham,0.04738107682923957,0.75,False,
000-000-000-150,ham,ham,ham,0.004399277004570008,0.75,False,
000-000-000-025,spam,spam,spam,0.9628939012026455,0.75,False,
000-000-000-837,spam,spam,ham,0.0022454021111532178,0.75,True,false_negative
000-000-000-128,ham,ham,ham,0.7051742425598906,0.75,False,
000-000-001-381,ham,ham,ham,0.07520402355976451,0.75,False,
000-000-001-874,spam,spam,spam,0.9995210621591484,0.75,False,
000-000-001-591,ham,ham,ham,0.027215290632150228,0.75,False,
000-000-001-170,spam,spam,spam,0.8770026228898758,0.75,False,
000-000-001-305,spam,spam,spam,0.9964489736285159,0.75,False,
000-000-001-296,ham,ham,ham,0.03594095007998553,0.75,False,
000-000-000-724,ham,ham,ham,0.12214241485023446,0.75,False,
000-000-001-229,ham,ham,ham,0.5135075855301928,0.75,False,
000-000-000-219,spam,spam,spam,0.9967158661431821,0.75,False,
000-000-000-842,spam,spam,ham,0.061745728684792986,0.75,True,false_negative
000-000-000-498,ham,ham,ham,0.009731469049638055,0.75,False,
000-000-001-738,ham,ham,ham,0.011582666134509319,0.75,False,
000-000-000-802,ham,ham,ham,0.3760572345294183,0.75,False,
000-000-000-376,ham,ham,ham,0.024551449230661535,0.75,False,
000-000-001-716,ham,ham,ham,0.13459819107830925,0.75,False,
000-000-000-209,ham,ham,spam,0.9295268873775511,0.75,True,false_positive
000-000-001-127,ham,ham,ham,0.0024449839107112186,0.75,False,
000-000-001-715,ham,ham,ham,0.023432650251069533,0.75,False,
000-000-001-719,ham,ham,ham,0.0530548682601371,0.75,False,
000-000-001-442,ham,ham,ham,0.04825396351859016,0.75,False,
000-000-000-158,ham,ham,ham,0.028714349159788346,0.75,False,
000-000-001-664,spam,spam,spam,0.7716339506917897,0.75,False,
000-000-001-573,ham,ham,ham,0.09152245264853559,0.75,False,
000-000-000-616,spam,spam,spam,0.9950832130382962,0.75,False,
000-000-001-628,spam,spam,spam,0.9961309175540798,0.75,False,
000-000-001-256,spam,spam,spam,0.9743216190785683,0.75,False,
000-000-000-325,spam,spam,spam,0.9966563567607225,0.75,False,
000-000-000-264,spam,spam,spam,0.9764683926486819,0.75,False,
000-000-001-522,ham,ham,ham,0.2961524095921693,0.75,False,
000-000-001-317,spam,spam,ham,0.49164730878978374,0.75,True,false_negative
000-000-000-880,ham,ham,ham,0.11730272514268722,0.75,False,
000-000-000-529,spam,spam,spam,0.9981601685819139,0.75,False,
000-000-001-552,spam,spam,spam,0.9373990305433391,0.75,False,
000-000-001-529,spam,spam,spam,0.9964884617097362,0.75,False,
000-000-000-317,ham,ham,ham,0.0018720255974573475,0.75,False,
000-000-001-843,spam,spam,spam,0.9951123660127287,0.75,False,
000-000-001-152,spam,spam,spam,0.7997718582360214,0.75,False,
000-000-001-205,ham,ham,ham,0.04032434705812512,0.75,False,
000-000-000-324,ham,ham,ham,0.0024711862723039014,0.75,False,
000-000-000-040,ham,ham,ham,0.09383019637572225,0.75,False,
000-000-000-323,ham,ham,ham,0.0007164129833866102,0.75,False,
000-000-001-846,spam,spam,spam,0.8471647832867997,0.75,False,
000-000-001-261,spam,spam,spam,0.9731803356270323,0.75,False,
000-000-001-027,spam,spam,ham,0.7324007532753736,0.75,True,false_negative
000-000-001-590,ham,ham,ham,0.4292039920672578,0.75,False,
000-000-000-698,ham,ham,ham,0.2159338763459754,0.75,False,
000-000-001-795,ham,ham,ham,0.010103530288792616,0.75,False,
000-000-001-043,spam,spam,spam,0.9989818667914389,0.75,False,
000-000-001-753,spam,spam,spam,0.998015016872477,0.75,False,
000-000-001-784,spam,spam,spam,0.9117280049022881,0.75,False,
000-000-000-812,ham,ham,ham,0.004132853165613247,0.75,False,
000-000-001-161,spam,spam,spam,0.9697074423738984,0.75,False,
000-000-001-814,spam,spam,spam,0.9957767384382504,0.75,False,
000-000-001-743,ham,ham,ham,0.10133641478852047,0.75,False,
000-000-001-805,spam,spam,spam,0.9978719219793307,0.75,False,
000-000-001-964,ham,ham,ham,0.10761642394995097,0.75,False,
000-000-000-826,ham,ham,ham,0.1362172908530581,0.75,False,
000-000-001-905,ham,ham,ham,0.02315617012536128,0.75,False,
000-000-001-836,spam,spam,spam,0.9974162792101989,0.75,False,
000-000-000-858,ham,ham,ham,0.016043208339733474,0.75,False,
000-000-000-291,ham,ham,ham,0.019039053363654322,0.75,False,
000-000-000-421,ham,ham,ham,0.005030524485795177,0.75,False,
000-000-001-495,ham,ham,ham,0.030272256574089586,0.75,False,
000-000-000-452,spam,spam,spam,0.8996233742247928,0.75,False,
000-000-001-653,ham,ham,ham,0.16826352893150243,0.75,False,
000-000-000-341,ham,ham,ham,0.0015571824399850688,0.75,False,
